# T_ref = 173.15 K
 time         enth
0.001      198.046
0.005      198.361
0.010      198.623
0.015      198.880
0.020      199.128
0.026      199.383
0.032      199.625
0.038      199.883
0.045      200.124
0.052      200.364
0.060      200.603
0.067      200.836
0.073      201.132
0.076      201.446
0.080      201.721
0.083      201.969
0.086      202.238
0.090      202.493
0.093      202.763
0.097      203.001
0.102      203.242
0.106      203.491
0.111      203.740
0.116      203.993
0.121      204.253
0.126      204.513
0.132      204.766
0.138      205.013
0.144      205.267
0.150      205.506
0.157      205.709
0.163      205.810
0.187      206.554
0.196      206.732
0.205      206.861
0.213      206.929
0.222      206.994
0.230      207.084
0.239      207.185
0.247      207.276
0.256      207.337
0.264      207.374
0.273      207.395
0.281      207.403
0.290      207.403
0.298      207.414
0.307      207.430
0.315      207.460
0.323      207.514
0.332      207.571
0.340      207.623
0.349      207.652
0.357      207.674
0.366      207.674
0.374      207.674
0.383      207.674
0.391      207.674
0.400      207.674
0.408      207.674
0.417      207.674
0.425      207.674
0.434      207.674
0.442      207.674
0.450      207.674
0.459      207.674
0.467      207.674
0.476      207.674
0.484      207.674
0.493      207.674
0.501      207.679
0.510      207.697
0.518      207.697
0.527      207.697
0.535      207.697
0.544      207.697
0.552      207.697
0.561      207.697
0.569      207.697
0.577      207.697
0.586      207.697
0.594      207.697
0.603      207.697
0.611      207.697
0.620      207.697
0.628      207.697
0.637      207.697
0.645      207.697
0.654      207.697
0.662      207.697
0.671      207.697
0.679      207.697
0.688      207.697
0.696      207.697
0.705      207.697
0.713      207.697
0.721      207.697
0.730      207.697
0.738      207.697
0.747      207.697
0.755      207.697
0.764      207.697
0.772      207.697
0.781      207.697
0.789      207.697
0.798      207.697
0.806      207.697
0.815      207.697
0.823      207.697
0.832      207.697
0.840      207.697
0.848      207.697
0.857      207.697
0.865      207.697
0.874      207.697
0.882      207.697
0.891      207.697
0.899      207.697
0.908      207.697
0.916      207.697
0.925      207.697
0.933      207.697
0.942      207.697
0.950      207.697
0.959      207.697
0.967      207.697
0.975      207.697
0.984      207.697
0.992      207.697
1.000      207.697
